Z,band1,band2,band3
2.50999999,3.725101053,5.253660468,4.519542634
6.090000153,2.786105793,4.889921226,4.101727253
4.630000114,2.694069634,4.811594539,4.147875699
2.230000019,4.375287638,4.707572503,1.68159301
2.24000001,4.386016607,4.779902092,2.416396866
2.160000086,4.428975564,4.930114299,3.000781052
2.299999952,4.394408711,4.847770281,3.082441761
2.519999981,3.725101053,5.253660468,4.519542634
2.230000019,4.322842711,4.589442384,0.771825259
2.220000029,4.386016607,4.779902092,2.416396866
2.25,4.386016607,4.779902092,2.416396866
2.410000086,4.628446379,5.875934164,5.338761417
4.630000114,2.694069634,4.811594539,4.147875699
6.079999924,2.786105793,4.889921226,4.101727253
2.25,4.382122125,4.712595343,2.163404822
1.210000038,4.466346871,5.7697499,5.168894793
2.160000086,4.428975564,4.930114299,3.000781052
3.5,3.226272911,4.947966371,4.222317924
2.529999971,3.725101053,5.253660468,4.519542634
2.230000019,4.322842711,4.589442384,0.771825259
3.49000001,3.226272911,4.947966371,4.222317924
2.160000086,4.319753074,4.782684272,2.395005112
1.220000029,4.434814487,5.741656313,5.153431329
2.160000086,4.319753074,4.782684272,2.395005112
2.539999962,3.734443063,5.230333774,4.455875732
2.170000076,4.319753074,4.782684272,2.395005112
2.25999999,4.382122125,4.712595343,2.163404822
1.429999948,4.261018935,5.655598967,5.048944882
2.170000076,4.319753074,4.782684272,2.395005112
2.299999952,4.373375498,4.844299766,3.100690865
2.410000086,4.371273386,4.735145154,0.530077486
3.440000057,3.206206427,4.979366525,4.2574943
2.299999952,4.373375498,4.844299766,3.100690865
2.220000029,4.382122125,4.712595343,2.163404822
1.25,4.434814487,5.741656313,5.153431329
3.430000067,3.264426102,4.999838696,4.307481255
2.299999952,4.373375498,4.844299766,3.100690865
2.420000076,4.371273386,4.735145154,0.530077486
2.170000076,4.232598866,4.765422886,2.250739722
2.230000019,4.322842711,4.589442384,0.771825259
1.25,4.434814487,5.741656313,5.153431329
2.170000076,4.232598866,4.765422886,2.250739722
2.519999981,4.617164479,5.876418822,5.345072604
3.400000095,3.264426102,4.999838696,4.307481255
2.269999981,4.364626693,4.67483607,2.103449939
1.450000048,4.261018935,5.655598967,5.048944882
2.180000067,4.232598866,4.765422886,2.250739722
2.539999962,4.617164479,5.876418822,5.345072604
3.390000105,3.264426102,4.999838696,4.307481255
2.549999952,4.586973182,5.84238135,5.30513039
6.070000172,2.855749789,4.836318998,4.082760697
1.269999981,4.388448574,5.722310947,5.149306822
3.369999886,3.264426102,4.999838696,4.307481255
3.359999895,3.264426102,4.999838696,4.307481255
2.220000029,4.364626693,4.67483607,2.103449939
2.369999886,4.382003744,4.749434392,1.871422358
2.420000076,4.50017024,4.886233665,2.05976156
2.230000019,4.295867021,4.569649583,0.133303084
2.650000095,4.613639352,5.849460375,5.301376223
2.369999886,4.459975475,4.856403321,2.526270807
2.680000067,4.613639352,5.849460375,5.301376223
2.220000029,4.364626693,4.67483607,2.103449939
2.380000114,4.459975475,4.856403321,2.526270807
3.339999914,3.264426102,4.999838696,4.307481255
2.230000019,4.295867021,4.569649583,0.133303084
2.380000114,4.459975475,4.856403321,2.526270807
6.059999943,2.855749789,4.836318998,4.082760697
2.299999952,4.330440376,4.779935674,2.622074468
2.279999971,4.364626693,4.67483607,2.103449939
2.410000086,4.50017024,4.886233665,2.05976156
4.630000114,2.931860243,4.870623772,4.176826127
2.769999981,4.615784719,5.861674412,5.314692594
2.410000086,4.50017024,4.886233665,2.05976156
1.470000029,4.199714383,5.6313059,5.004565797
2.230000019,4.295867021,4.569649583,0.133303084
2.390000105,4.671057171,5.009103969,3.283928938
2.390000105,4.671057171,5.009103969,3.283928938
3.309999943,3.20743466,5.026772507,4.295816719
2.410000086,4.732413526,5.042418177,3.337685971
2.400000095,4.732413526,5.042418177,3.337685971
2.400000095,4.732413526,5.042418177,3.337685971
2.190000057,4.217433621,4.770285558,2.032504804
2.869999886,4.614807235,5.885453869,5.33820607
1.289999962,4.389003675,5.766957778,5.206798318
2.230000019,4.295867021,4.569649583,0.133303084
2.299999952,4.330440376,4.779935674,2.622074468
2.980000019,4.614807235,5.885453869,5.33820607
4.630000114,2.931860243,4.870623772,4.176826127
3.019999981,4.607418867,5.887422003,5.332422959
3.279999971,3.20743466,5.026772507,4.295816719
2.190000057,4.217433621,4.770285558,2.032504804
1.480000019,4.199714383,5.6313059,5.004565797
2.299999952,4.304597818,4.775531347,2.428559288
1.289999962,4.389003675,5.766957778,5.206798318
6.050000191,2.946917206,4.821674012,4.044705759
2.299999952,4.304597818,4.775531347,2.428559288
1.299999952,4.34864879,5.75589847,5.201415097
2.289999962,4.326590172,4.66879642,2.176161233
4.730000019,2.78338809,4.592124387,3.517619006
2.299999952,4.304597818,4.775531347,2.428559288
6.050000191,2.946917206,4.821674012,4.044705759
1.480000019,4.1552627,5.578436177,4.931474937
2.230000019,4.292565585,4.652116532,2.18377252
3.119999886,4.513593466,5.831691988,5.277986911
4.71999979,2.78338809,4.592124387,3.517619006
1.299999952,4.34864879,5.75589847,5.201415097
2.289999962,4.326590172,4.66879642,2.176161233
2.24000001,4.342088533,4.680308494,1.21561143
4.619999886,2.926951605,4.868557707,4.15969755
3.140000105,4.513593466,5.831691988,5.277986911
4.610000134,2.926951605,4.868557707,4.15969755
2.230000019,4.292565585,4.652116532,2.18377252
1.309999943,4.353381481,5.764483708,5.21305559
2.289999962,4.326590172,4.66879642,2.176161233
3.220000029,3.20743466,5.026772507,4.295816719
1.309999943,4.353381481,5.764483708,5.21305559
4.610000134,2.926951605,4.868557707,4.15969755
2.299999952,4.326590172,4.66879642,2.176161233
3.200000048,4.513593466,5.831691988,5.277986911
4.610000134,2.926951605,4.868557707,4.15969755
2.24000001,4.342088533,4.680308494,1.21561143
1.320000052,4.353381481,5.764483708,5.21305559
2.420000076,4.059651414,4.627206746,0.864488229
2.420000076,4.06037026,4.63671155,0.784014665
2.420000076,4.059651414,4.627206746,0.864488229
2.410000086,4.049222268,4.582026581,0.116940876
2.200000048,4.395284113,5.034188442,3.301019851
4.599999905,2.926951605,4.868557707,4.15969755
3.24000001,4.513593466,5.831691988,5.277986911
2.420000076,4.06037026,4.63671155,0.784014665
6.039999962,2.887219104,4.808245679,4.014572653
6.03000021,2.887219104,4.808245679,4.014572653
2.430000067,4.018437762,4.69162944,-0.06290034
1.50999999,4.128966665,5.501993126,4.829055604
2.210000038,4.441637734,5.094864532,3.61166412
2.230000019,4.269175248,4.626898283,1.822762429
1.350000024,4.34815371,5.758391597,5.213762464
3.359999895,4.293141357,5.716840334,5.156675556
2.299999952,4.288066727,4.74467007,2.364806753
1.519999981,4.181398716,5.580344667,4.935238131
2.559999943,3.853140494,5.394886662,4.788271057
6.010000229,2.875670282,4.798717167,4.037810555
2.309999943,4.269175248,4.626898283,1.822762429
1.519999981,4.181398716,5.580344667,4.935238131
2.24000001,4.395650683,4.819658858,2.163735258
2.359999895,3.990457898,4.64808369,2.307952993
2.380000114,3.990457898,4.64808369,2.307952993
2.220000029,4.301597347,4.900884857,2.717387382
2.420000076,3.990457898,4.64808369,2.307952993
2.549999952,3.854603806,5.44547148,4.869411574
4.28000021,2.812438529,5.084895957,4.681458245
6.010000229,2.875670282,4.798717167,4.037810555
1.370000005,4.360892919,5.763939703,5.220332318
1.379999995,4.360892919,5.763939703,5.220332318
1.519999981,4.181398716,5.580344667,4.935238131
2.529999971,4.048868879,5.052109818,3.928800247
2.549999952,4.048868879,5.052109818,3.928800247
1.379999995,4.377906813,5.773831321,5.234659379
4.570000172,2.92503736,4.836095437,4.157683268
6.010000229,2.875670282,4.798717167,4.037810555
2.720000029,4.048868879,5.052109818,3.928800247
2.829999924,4.048868879,5.052109818,3.928800247
3.059999943,3.351411739,5.065071158,4.31007682
4.570000172,2.92503736,4.836095437,4.157683268
6,2.854721102,4.835884635,4.136402999
5.989999771,2.895154604,4.896444606,4.222935439
5.989999771,2.895154604,4.896444606,4.222935439
2.220000029,4.301597347,4.900884857,2.717387382
4.199999809,2.84254954,5.07824255,4.679648926
4.559999943,2.92503736,4.836095437,4.157683268
1.389999986,4.377906813,5.773831321,5.234659379
3.039999962,3.352185575,5.084012057,4.316569072
3.710000038,4.293141357,5.716840334,5.156675556
2.299999952,4.281591797,4.690594341,2.26913624
3.319999933,4.022290434,5.324861745,4.527625272
3.339999914,4.022290434,5.324861745,4.527625272
5.960000038,3.009200063,4.952672725,4.271904336
4.340000153,2.80115051,5.082073761,4.656225642
1.389999986,4.407372421,5.787971716,5.262193317
4.559999943,2.828896993,4.830890343,4.15520208
3.380000114,3.980629411,5.314081158,4.589320948
2.319999933,4.262603434,4.623678451,1.428594177
1.539999962,4.181398716,5.580344667,4.935238131
1.399999976,4.352412983,5.770267008,5.26402702
4.360000134,2.80115051,5.082073761,4.656225642
2.329999924,4.262603434,4.623678451,1.428594177
3.49000001,3.93619794,5.292773426,4.559146833
2.220000029,4.373895314,5.006963959,3.309883277
4.369999886,2.80115051,5.082073761,4.656225642
3.549999952,3.93619794,5.292773426,4.559146833
2.329999924,4.262603434,4.623678451,1.428594177
1.539999962,4.122459976,5.53396749,4.860920073
2.24000001,4.42134353,4.93598916,2.69885071
2.299999952,4.281591797,4.690594341,2.26913624
3.859999895,3.820744463,4.635438643,2.295147087
3.690000057,3.924654881,5.268785989,4.4989346
3.720000029,3.924654881,5.268785989,4.4989346
1.399999976,4.386061449,5.784372796,5.26936654
5.949999809,3.035916333,4.91905055,4.234912252
2.230000019,4.373895314,5.006963959,3.309883277
3.730000019,3.924654881,5.268785989,4.4989346
4.130000114,2.857371936,5.079323821,4.69420481
4.400000095,2.729925195,5.07288154,4.635941921
1.549999952,4.122459976,5.53396749,4.860920073
5.940000057,3.071290606,4.936260226,4.207525125
2.529999971,3.908396478,5.45476489,4.914372142
2.25,4.42134353,4.93598916,2.69885071
4.179999828,3.820744463,4.635438643,2.295147087
2.910000086,3.337604064,5.117312081,4.342221694
2.390000105,4.03653836,4.567905713,0.205439743
4.260000229,3.820744463,4.635438643,2.295147087
3.900000095,3.890957998,5.231169073,4.491710106
1.549999952,4.122459976,5.53396749,4.860920073
4.53000021,2.836504573,4.805928718,4.122484912
1.399999976,4.389501838,5.786160987,5.277391254
2.390000105,4.03653836,4.567905713,0.205439743
5.929999828,3.071290606,4.936260226,4.207525125
2.230000019,4.373895314,5.006963959,3.309883277
4.010000229,3.849167662,5.186306072,4.4085061
2.859999895,3.421430425,5.132324164,4.336517759
4.440000057,3.77498841,4.813986854,3.310791544
4.440000057,2.569402251,5.052609174,4.631279038
4.53000021,2.836504573,4.805928718,4.122484912
4.039999962,3.849167662,5.186306072,4.4085061
2.380000114,4.03653836,4.567905713,0.205439743
4.480000019,3.77498841,4.813986854,3.310791544
1.389999986,4.368042925,5.794851726,5.297239362
4.480000019,3.71575697,4.932071932,3.721844081
2.24000001,4.262603434,4.623678451,1.428594177
2.299999952,4.281591797,4.690594341,2.26913624
1.389999986,4.368042925,5.794851726,5.297239362
4.059999943,2.878447267,5.082918976,4.699544248
5.929999828,3.098444579,4.984368424,4.266873231
2.839999914,3.453422442,5.138749151,4.400573815
4.099999905,3.805554441,5.149507326,4.266441786
4.460000038,3.71575697,4.932071932,3.721844081
3.670000076,3.976523852,5.319712072,4.602771491
3.700000048,3.976523852,5.319712072,4.602771491
3.640000105,3.938440405,5.322811782,4.597830399
4.519999981,2.86411124,4.814090959,4.073684286
2.230000019,4.373895314,5.006963959,3.309883277
4.059999943,2.928978386,5.111184659,4.690307106
2.50999999,3.964837573,5.474490785,4.929213326
4.150000095,3.805554441,5.149507326,4.266441786
4.440000057,3.637040753,4.935575863,3.849798373
3.849999905,3.779073087,5.212442347,4.388722299
3.869999886,3.779073087,5.212442347,4.388722299
1.389999986,4.368042925,5.794851726,5.297239362
3.880000114,3.779073087,5.212442347,4.388722299
4.420000076,3.677466659,4.989222132,3.962920447
5.929999828,3.098444579,4.984368424,4.266873231
3.910000086,3.779073087,5.212442347,4.388722299
3.579999924,3.992621458,5.36922103,4.658281781
4.409999847,3.677466659,4.989222132,3.962920447
3.930000067,3.779073087,5.212442347,4.388722299
2.809999943,3.453422442,5.138749151,4.400573815
4.019999981,3.727859537,5.149323753,4.261385685
4.389999866,3.730494276,5.042402937,4.048799086
4.050000191,3.727859537,5.149323753,4.261385685
3.549999952,3.992621458,5.36922103,4.658281781
4.079999924,3.687847455,5.094527236,4.165885103
4.360000134,3.730494276,5.042402937,4.048799086
4.110000134,3.687847455,5.094527236,4.165885103
2.25,4.374187993,4.890319407,2.426565223
4.309999943,3.730494276,5.042402937,4.048799086
4.170000076,3.687847455,5.094527236,4.165885103
1.389999986,4.367509502,5.813928282,5.320542807
4.199999809,3.696407265,5.061748922,4.10672875
4.230000019,3.696407265,5.061748922,4.10672875
4.239999771,3.696407265,5.061748922,4.10672875
3.50999999,3.992621458,5.36922103,4.658281781
1.389999986,4.367509502,5.813928282,5.320542807
2.50999999,3.964837573,5.474490785,4.929213326
2.299999952,4.236183872,4.623122157,1.273289769
3.450000048,4.041114621,5.416759625,4.728765899
3.410000086,4.041114621,5.416759625,4.728765899
2.24000001,4.450393943,5.145251584,3.724522869
5.920000076,3.006560507,4.870333205,4.122932448
1.389999986,4.322530812,5.792488639,5.315642147
2.25,4.374187993,4.890319407,2.426565223
4.320000172,3.750837949,5.143915629,4.290394016
2.24000001,4.450393943,5.145251584,3.724522869
3.25999999,4.174944126,5.514911638,4.8976271
4.5,2.836411585,4.821351848,4.085676084
3.24000001,4.174944126,5.514911638,4.8976271
4.389999866,3.750837949,5.143915629,4.290394016
3.220000029,4.174944126,5.514911638,4.8976271
4.489999771,2.836411585,4.821351848,4.085676084
1.570000052,4.035058261,5.495728348,4.798513586
2.25,4.374187993,4.890319407,2.426565223
2.24000001,4.450393943,5.145251584,3.724522869
3.180000067,4.174944126,5.514911638,4.8976271
2.309999943,4.236183872,4.623122157,1.273289769
4.440000057,3.750738075,5.174525635,4.405866668
2.720000029,3.456699802,5.148356222,4.418695166
5.900000095,3.053223115,4.939064986,4.24581244
3.130000114,4.205419995,5.532695678,4.955541292
2.710000038,3.456699802,5.148356222,4.418695166
2.25,4.267743118,4.683755725,1.774263313
3.099999905,4.205419995,5.532695678,4.955541292
1.389999986,4.362605361,5.811585215,5.335956271
1.389999986,4.362605361,5.811585215,5.335956271
2.25,4.374187993,4.890319407,2.426565223
4.5,3.76931702,5.189714324,4.4272082
5.889999866,3.053223115,4.939064986,4.24581244
5.880000114,3.053223115,4.939064986,4.24581244
3.99000001,2.920412467,5.134584208,4.682369792
4.460000038,2.633198761,5.023851206,4.612091667
5.809999943,3.084133296,4.972871457,4.30348725
4.480000019,2.853588876,4.813182388,4.054630668
4.53000021,3.76931702,5.189714324,4.4272082
2.970000029,4.210672633,5.539317473,4.95036996
2.690000057,3.470921926,5.139891123,4.376107449
2.24000001,4.450393943,5.145251584,3.724522869
4.539999962,3.76931702,5.189714324,4.4272082
3.980000019,2.920412467,5.134584208,4.682369792
2.480000019,3.948035683,5.485638033,4.913428412
2.25,4.267743118,4.683755725,1.774263313
4.610000134,3.773673798,5.170726325,4.371002659
4.599999905,3.773673798,5.170726325,4.371002659
4.590000153,3.773673798,5.170726325,4.371002659
4.579999924,3.773673798,5.170726325,4.371002659
4.579999924,3.773771401,5.191826743,4.42698488
4.570000172,3.773771401,5.191826743,4.42698488
4.570000172,3.773771401,5.191826743,4.42698488
1.590000033,4.131010083,5.625946524,5.007145428
4.670000076,3.767139887,5.112014302,4.237633457
4.679999828,3.758986373,5.108440984,4.248979354
4.46999979,2.853588876,4.813182388,4.054630668
2.829999924,4.239105129,5.527765675,4.90388501
4.679999828,3.758986373,5.108440984,4.248979354
3.960000038,3.15879553,5.165110417,4.748052514
4.690000057,3.758986373,5.108440984,4.248979354
2.25,4.264907687,4.696845874,0.509908082
1.389999986,4.375059158,5.815751184,5.357764102
4.480000019,2.762611596,5.024549117,4.605007171
4.71999979,3.675126328,5.108248199,4.241809287
4.730000019,3.709598531,5.121303673,4.265421755
4.739999771,3.709598531,5.121303673,4.265421755
2.630000114,3.517457086,5.175686493,4.441829288
4.480000019,2.762611596,5.024549117,4.605007171
2.599999905,4.266669384,5.506582855,4.821558057
4.760000229,3.717555171,5.119034669,4.270494104
1.600000024,4.069279418,5.5947457,4.985451769
2.460000038,3.959920435,5.495683451,4.941574289
2.50999999,4.266669384,5.506582855,4.821558057
1.389999986,4.408494066,5.818592907,5.366385541
4.449999809,2.880663208,4.811508479,4.048992097
4.769999981,3.717555171,5.119034669,4.270494104
2.609999895,3.517457086,5.175686493,4.441829288
2.480000019,4.266669384,5.506582855,4.821558057
1.389999986,4.408494066,5.818592907,5.366385541
4.78000021,3.703596523,5.113017128,4.279031982
2.589999914,3.547478419,5.197157633,4.5142071
2.349999905,4.22988418,5.330186727,4.51329168
4.789999962,3.703596523,5.113017128,4.279031982
2.25999999,4.268372222,4.743925368,2.306009319
4.429999828,2.860117951,4.793570375,4.020315111
1.379999995,4.408494066,5.818592907,5.366385541
2.569999933,3.520038608,5.231730765,4.551136031
1.379999995,4.408494066,5.818592907,5.366385541
2.25999999,4.496029769,5.2381619,3.941610398
2.269999981,4.268372222,4.743925368,2.306009319
2.25,4.22988418,5.330186727,4.51329168
1.379999995,4.408494066,5.818592907,5.366385541
3.869999886,3.966158748,5.293383198,4.923165094
2.25999999,4.496029769,5.2381619,3.941610398
1.379999995,4.419131161,5.8281932,5.360394533
4.420000076,2.87788424,4.781036276,4.018125444
2.170000076,4.026004589,4.814399081,3.175732943
2.150000095,4.026004589,4.814399081,3.175732943
1.379999995,4.382355564,5.805431234,5.339666484
4.829999924,3.658656658,5.080773449,4.251011761
2.269999981,4.239873215,4.751976471,2.661600505
1.379999995,4.382355564,5.805431234,5.339666484
4.5,2.758237491,5.031901144,4.60442055
1.379999995,4.382355564,5.805431234,5.339666484
2.119999886,4.026004589,4.814399081,3.175732943
2.529999971,3.548378048,5.2220067,4.596662297
1.379999995,4.382355564,5.805431234,5.339666484
2.119999886,3.919543528,4.619036552,2.020761642
4.840000153,3.658656658,5.080773449,4.251011761
2.309999943,4.174127894,4.625257202,-0.173674703
2.50999999,3.575024307,5.209216564,4.5595494
4.840000153,3.658656658,5.080773449,4.251011761
2.269999981,4.239873215,4.751976471,2.661600505
1.629999995,4.020872602,5.549543782,4.94570294
2.50999999,3.575024307,5.209216564,4.5595494
2.119999886,3.919543528,4.619036552,2.020761642
2.5,3.575024307,5.209216564,4.5595494
1.379999995,4.365420834,5.806088294,5.328141529
2.440000057,3.972121985,5.515383813,5.004754849
2.5,3.575024307,5.209216564,4.5595494
2.119999886,3.919543528,4.619036552,2.020761642
2.119999886,3.892677677,4.560657742,0.842030568
1.379999995,4.365420834,5.806088294,5.328141529
2.49000001,3.589299217,5.249657297,4.633526905
4.510000229,2.768558028,5.026489098,4.586019191
2.440000057,3.972121985,5.515383813,5.004754849
2.269999981,4.47718482,5.234862572,3.96912142
2.119999886,3.892677677,4.560657742,0.842030568
2.119999886,3.892677677,4.560657742,0.842030568
1.639999986,4.020872602,5.549543782,4.94570294
2.119999886,3.915289244,4.578656039,0.27735022
1.379999995,4.365420834,5.806088294,5.328141529
4.519999981,2.819100572,5.040140708,4.598888406
2.309999943,4.174127894,4.625257202,-0.173674703
1.379999995,4.365420834,5.806088294,5.328141529
1.649999976,4.12266846,5.61824294,5.06396815
2.269999981,4.47718482,5.234862572,3.96912142
2.119999886,4.003408722,4.676385169,1.749492274
1.389999986,4.291566231,5.735950319,5.228712084
2.279999971,4.448679867,5.210401014,3.934065994
1.389999986,4.291566231,5.735950319,5.228712084
2.279999971,4.206561812,4.736014798,2.671813466
1.389999986,4.291566231,5.735950319,5.228712084
4.820000172,3.658547188,5.060479633,4.224989578
2.440000057,3.601191292,5.239023144,4.580936614
1.649999976,4.102867378,5.584920821,5.010404712
4.519999981,2.819100572,5.040140708,4.598888406
1.399999976,4.291566231,5.735950319,5.228712084
2.119999886,4.003408722,4.676385169,1.749492274
2.400000095,3.671595753,5.376521789,4.816431506
1.409999967,4.291566231,5.735950319,5.228712084
2.369999886,3.671595753,5.376521789,4.816431506
4.53000021,2.819100572,5.040140708,4.598888406
2.329999924,3.724983584,5.37308256,4.755324426
2.430000067,3.560001382,5.197639002,4.464300865
2.680000067,3.457774215,5.152994824,4.428443323
2.119999886,4.046864015,4.749199114,1.997931948
2.670000076,3.518975608,5.223975665,4.547418344
1.440000057,4.291566231,5.735950319,5.228712084
2.690000057,3.457774215,5.152994824,4.428443323
2.289999962,4.206561812,4.736014798,2.671813466
2.460000038,3.601079402,5.318054607,4.705878978
2.470000029,3.601079402,5.318054607,4.705878978
2.119999886,4.046864015,4.749199114,1.997931948
2.480000019,3.588975002,5.307866625,4.666763793
2.700000048,3.47323087,5.174185894,4.460280616
2.569999933,3.616785568,5.327784329,4.67631612
3.74000001,4.205058031,5.31165308,4.9953785
2.539999962,3.616785568,5.327784329,4.67631612
4.53000021,2.877032204,5.022386292,4.593401708
2.119999886,4.046864015,4.749199114,1.997931948
4.789999962,3.728048261,5.090423101,4.224989578
4.369999886,2.845940331,4.773809258,3.904368333
2.289999962,3.719305853,5.375281932,4.756497623
3.730000019,4.205058031,5.31165308,4.9953785
2.119999886,4.113479277,4.871405554,2.749393102
2.279999971,3.718444957,5.384577398,4.748328582
2.119999886,4.056698855,4.768595717,2.140630494
2.119999886,4.056698855,4.768595717,2.140630494
2.119999886,4.113479277,4.871405554,2.749393102
2.289999962,4.206561812,4.736014798,2.671813466
2.279999971,4.448679867,5.210401014,3.934065994
2.119999886,4.192046237,4.989594017,3.325702523
2.25999999,3.718444957,5.384577398,4.748328582
1.669999957,4.263825963,5.708818514,5.165494388
2.420000076,3.974391826,5.511377255,5.006451829
2.119999886,4.264887551,5.104034267,3.699818884
2.25999999,3.718444957,5.384577398,4.748328582
1.820000052,4.251601006,5.679534282,5.13465613
4.539999962,2.877032204,5.022386292,4.593401708
2.109999895,4.337696351,5.197076758,3.929365716
2.109999895,4.337696351,5.197076758,3.929365716
2.289999962,4.206561812,4.736014798,2.671813466
2.109999895,4.337696351,5.197076758,3.929365716
2.109999895,4.418446649,5.260371749,4.078559217
2.109999895,4.461208369,5.319586071,4.225850182
2.410000086,4.00247121,5.511377255,4.996254328
4.75,3.728048261,5.090423101,4.224989578
2.109999895,4.461208369,5.319586071,4.225850182
2.230000019,4.251601006,5.679534282,5.13465613
2.109999895,4.485354955,5.379158419,4.342055245
2.289999962,4.251601006,5.679534282,5.13465613
3.710000038,4.119751348,5.268745128,4.931160429
2.109999895,4.485354955,5.379158419,4.342055245
1.659999967,4.102867378,5.584920821,5.010404712
2.49000001,4.176070369,5.620418704,5.080534698
2.289999962,4.448679867,5.210401014,3.934065994
4.550000191,2.882490203,4.998542491,4.587492491
2.789999962,3.357934685,4.903293507,3.933367115
4.550000191,2.882490203,4.998542491,4.587492491
2.720000029,4.176070369,5.620418704,5.080534698
1.659999967,4.102867378,5.584920821,5.010404712
2.109999895,4.527915142,5.368052855,4.22124292
2.230000019,3.706871551,5.388995453,4.76116699
2.109999895,4.527915142,5.368052855,4.22124292
4.730000019,3.721088239,5.084211914,4.205019333
4.550000191,2.882490203,4.998542491,4.587492491
2.799999952,3.357934685,4.903293507,3.933367115
2.220000029,3.706871551,5.388995453,4.76116699
2.109999895,4.492923399,5.279555509,4.091597509
2.839999914,4.123812774,5.597172941,5.056193968
2.210000038,3.706871551,5.388995453,4.76116699
4.360000134,2.820266885,4.797402615,3.885170631
2.289999962,4.414906852,5.165139641,3.827840016
4.699999809,3.721088239,5.084211914,4.205019333
4.360000134,2.820266885,4.797402615,3.885170631
2.109999895,4.474008774,5.253507456,4.043740218
2.839999914,3.339950909,4.780193208,3.611172026
2.289999962,4.414906852,5.165139641,3.827840016
2.849999905,3.339950909,4.780193208,3.611172026
3.660000086,4.039187562,5.270012391,4.930452618
2.109999895,4.457454314,5.272017563,4.052193914
2.190000057,3.74322793,5.382085713,4.765363637
2.109999895,4.457454314,5.272017563,4.052193914
3.25999999,3.857898943,5.474693221,4.901465781
2.190000057,3.770166546,5.397986348,4.771942348
2.109999895,4.457454314,5.272017563,4.052193914
4.579999924,2.665177557,4.980647597,4.543258523
4.670000076,3.721088239,5.084211914,4.205019333
2.400000095,4.00247121,5.511377255,4.996254328
2.869999886,3.299340535,4.846898111,3.742581161
2.299999952,4.414906852,5.165139641,3.827840016
4.579999924,2.665177557,4.980647597,4.543258523
4.579999924,2.665177557,4.980647597,4.543258523
2.299999952,4.414906852,5.165139641,3.827840016
2.880000114,3.299340535,4.846898111,3.742581161
2.170000076,3.770166546,5.397986348,4.771942348
2.109999895,4.408232177,5.264714555,4.001422809
3.630000114,3.73433326,5.213491191,4.813657138
2.109999895,4.408232177,5.264714555,4.001422809
4.639999866,3.721088239,5.084211914,4.205019333
4.599999905,2.696218934,4.968781837,4.539864956
3.599999905,3.515553485,5.280823087,4.675134292
4.619999886,3.789450387,5.091533965,4.191893744
4.610000134,2.711746619,4.959284115,4.536610695
3.630000114,3.515553485,5.280823087,4.675134292
1.669999957,4.096540861,5.561319105,4.967619882
2.309999943,4.208220477,4.661842051,1.406367927
2.109999895,4.441922853,5.329826055,4.217499593
4.340000153,2.845760786,4.799885536,3.941343168
4.619999886,2.741892868,4.959284115,4.542442886
1.669999957,4.058916155,5.505179051,4.869659486
2.099999905,4.441922853,5.329826055,4.217499593
4.880000114,2.719416907,4.968406187,4.507004624
2.099999905,4.441922853,5.329826055,4.217499593
4.630000114,2.741892868,4.959284115,4.542442886
3.74000001,3.398803366,5.209099903,4.559819136
2.119999886,3.786628403,5.390794435,4.761469541
2.930000067,3.281340959,4.888195925,3.867312995
1.669999957,4.058916155,5.505179051,4.869659486
4.630000114,2.741892868,4.959284115,4.542442886
2.309999943,4.330314479,5.042970771,3.513929204
2.109999895,3.786628403,5.390794435,4.761469541
2.930000067,3.281340959,4.888195925,3.867312995
2.50999999,3.846937839,4.488355524,1.545537592
2.099999905,3.789126098,5.38951356,4.734825718
3.789999962,3.238882646,5.046046829,4.372467285
2.079999924,3.780223219,5.359075932,4.659881732
2.940000057,3.294232625,4.964595666,4.062132948
2.309999943,4.2011883,4.667715402,1.32525711
4.849999905,2.686435473,4.959959314,4.533014698
2.319999933,4.079562408,5.463034561,4.705469506
2.099999905,4.4784289,5.354939004,4.291262698
3.849999905,3.238882646,5.046046829,4.372467285
4.849999905,2.686435473,4.959959314,4.533014698
2.049999952,3.780223219,5.359075932,4.659881732
2.339999914,4.079562408,5.463034561,4.705469506
1.659999967,4.111107573,5.543193017,4.915697761
2.049999952,3.791733403,5.344536715,4.603501509
2.309999943,4.2011883,4.667715402,1.32525711
4.639999866,2.828456413,4.967063975,4.56741399
2.039999962,3.791733403,5.344536715,4.603501509
2.349999905,4.079562408,5.463034561,4.705469506
3.559999943,3.411698113,5.258620267,4.874688808
2.369999886,4.037932676,5.508983737,4.929585266
3.900000095,3.238882646,5.046046829,4.372467285
4.340000153,2.807013991,4.835375265,3.978058595
3.920000076,3.238882646,5.046046829,4.372467285
4.900000095,2.693030202,4.98136852,4.545867708
3.930000067,3.238882646,5.046046829,4.372467285
4.650000095,2.876334988,4.971626584,4.570626107
2,3.791733403,5.344536715,4.603501509
2.309999943,4.2011883,4.667715402,1.32525711
4.650000095,2.871888863,5.004557567,4.560138623
1.99000001,3.791733403,5.344536715,4.603501509
4.840000153,2.725651947,4.97560465,4.581678994
1.659999967,4.111107573,5.543193017,4.915697761
4.659999847,2.931969426,5.007380068,4.538782774
2.950000048,3.325304152,5.020629666,4.206168338
4.670000076,2.955833885,5.010108479,4.545689567
4.670000076,2.955833885,5.010108479,4.545689567
